time_s,orbit_fraction,x_numeric_km,y_numeric_km,x_analytic_km,y_analytic_km,position_error_km,velocity_error_km_s
24819.76668214628,4.258333333333333,-366.3517225055676,6990.4067408476385,-366.35169370058924,6990.406743282018,2.8907663045618653e-05,3.1849444876642756e-08
24827.861844143066,4.259722222222222,-427.33980553831844,6986.9435862610735,-427.33977674396425,6986.9435889530705,2.891991841705441e-05,3.1862356938694577e-08
24835.95700613985,4.261111111111111,-488.2953449903511,6982.948348869154,-488.2953162088519,6982.948351818772,2.893224744857447e-05,3.1875296298844944e-08
24844.052168136637,4.262499999999999,-549.2136988613354,6978.421332924674,-549.2136700948732,6978.421336131899,2.8944699615525424e-05,3.188831656929334e-08
24852.147330133426,4.263888888888889,-610.0902279827671,6973.362883177425,-610.0901992335993,6973.36288664222,2.8957200414261996e-05,3.1901337261815357e-08
24860.24249213021,4.2652777777777775,-670.9202963712587,6967.773384847937,-670.9202676415438,6967.773388570255,2.8969849237306552e-05,3.191446582930365e-08
24868.337654126997,4.266666666666667,-731.6992715815871,6961.653263598148,-731.6992428735588,6961.653267577915,2.898257127006215e-05,3.1927621271229116e-08
24876.432816123783,4.268055555555556,-792.4225250594728,6955.002985498986,-792.4224963753154,6955.002989736116,2.8995416194200803e-05,3.1940857505958884e-08
24884.527978120568,4.269444444444444,-853.0854324940618,6947.823056994874,-853.0854038360093,6947.823061489257,2.9008334306715656e-05,3.1954120706008785e-08
24892.623140117357,4.270833333333333,-913.6833741700849,6940.1140248651645,-913.6833455403466,6940.114029616675,2.9021350156378064e-05,3.196743779624993e-08
24900.718302114143,4.272222222222222,-974.2117353196669,6931.8764761825005,-974.2117067204522,6931.876481190993,2.903446369100561e-05,3.198080823512804e-08
24908.813464110928,4.273611111111111,-1034.6659064737592,6923.111038268105,-1034.6658779072525,6923.111043533421,2.9047699640253845e-05,3.199425924592015e-08
24916.908626107714,4.2749999999999995,-1095.0412838131683,6913.818378644013,-1095.0412552816026,6913.818384165966,2.9061008260320808e-05,3.2007737554144674e-08
24925.0037881045,4.276388888888889,-1155.3332695191552,6903.99920498223,-1155.3332410247142,6903.999210760625,2.9074439182192065e-05,3.202129561468453e-08
24933.098950101285,4.277777777777778,-1215.5372721235763,6893.654265050847,-1215.537243668467,6893.654271085465,2.9087967445415653e-05,3.203490709389961e-08
24941.194112098074,4.279166666666667,-1275.6487068585416,6882.78434665709,-1275.6486784450199,6882.784352947685,2.910154286484113e-05,3.2048518352721946e-08
24949.28927409486,4.280555555555556,-1335.662996005563,6871.390277587329,-1335.6629676357854,6871.390284133653,2.91152645470373e-05,3.2062236180450564e-08
24957.384436091645,4.281944444444444,-1395.575569244165,6859.472925544037,-1395.5755409203605,6859.472932345811,2.912905836884194e-05,3.207598045487896e-08
24965.47959808843,4.283333333333333,-1455.3818639999326,6847.033198079711,-1455.3818357242799,6847.033205136647,2.9142973126891083e-05,3.208980437870862e-08
24973.574760085216,4.284722222222221,-1515.0773257919684,6834.072042527759,-1515.0772975666932,6834.072049839539,2.915695966557696e-05,3.210365464108295e-08
24981.669922082005,4.286111111111111,-1574.657408579734,6820.590445930356,-1574.6573804070363,6820.59045349665,2.9171042377036344e-05,3.211755753619582e-08
24989.76508407879,4.2875,-1634.1175751092494,6806.589434963278,-1634.1175469913276,6806.589442783739,2.9185221277685963e-05,3.213151327701431e-08
24997.860246075576,4.288888888888889,-1693.4532972586217,6792.070075857718,-1693.453269197648,6792.070083931982,2.9199520128892667e-05,3.214554801662005e-08
25005.95540807236,4.290277777777778,-1752.6600563828792,6777.033474319083,-1752.6600283810726,6777.033482646759,2.9213889739155022e-05,3.2159607971715167e-08
25014.050570069146,4.291666666666666,-1811.7333436580843,6761.480775442798,-1811.7333157176122,6761.480784023487,2.92283800747811e-05,3.217374802959187e-08
25022.145732065932,4.293055555555555,-1870.668660424697,6745.413163627097,-1870.6686325477735,6745.413172460368,2.924293993071448e-05,3.218791247462263e-08
25030.24089406272,4.294444444444444,-1929.461518530166,6728.831862482825,-1929.4614907189778,6728.831871568237,2.9257595511194564e-05,3.220212986550412e-08
25038.336056059507,4.295833333333333,-1988.107440670718,6711.7381347402625,-1988.1074129274505,6711.738144077353,2.9272344625819415e-05,3.221639847712121e-08
25046.431218056292,4.297222222222222,-2046.601960732323,6694.133282152957,-2046.6019330591337,6694.133291741256,2.9287213659234483e-05,3.223074621190502e-08
25054.526380053077,4.298611111111111,-2104.940624130805,6676.018645398592,-2104.9405965298965,6676.0186552375935,2.9302152086410955e-05,3.224511844163566e-08
25062.621542049863,4.3,-2163.118988151077,6657.395603976889,-2163.1189606246016,6657.395614066085,2.9317208331259017e-05,3.225956871766482e-08
25070.716704046652,4.301388888888889,-2221.1326222854686,6638.265576104555,-2221.132594835646,6638.2655864433955,2.933230933076653e-05,3.227401641180024e-08
25078.811866043437,4.302777777777778,-2278.9771085711304,6618.630018607277,-2278.9770812000825,6618.630029195223,2.934755308519151e-05,3.228856896807184e-08
25086.907028040223,4.304166666666666,-2336.6480419264744,6598.4904268087785,-2336.648014636367,6598.490437645259,2.9362889330451205e-05,3.230317209466983e-08
25095.00219003701,4.305555555555555,-2394.1410304866417,6577.84833441695,-2394.14100327966,6577.848345501366,2.9378293666087123e-05,3.2317799894940155e-08
25103.097352033794,4.3069444444444445,-2451.4516959379575,6556.705313407045,-2451.4516688162357,6556.705324738797,2.9393815603977427e-05,3.2332505220602565e-08
25111.192514030583,4.308333333333334,-2508.575673851358,6535.062973901971,-2508.5756468170966,6535.062985480415,2.9409379884406906e-05,3.2347206828129645e-08
25119.28767602737,4.309722222222223,-2565.5086140147578,6512.922964049674,-2565.508587070061,6512.922975874179,2.9425084753341075e-05,3.2362012815741664e-08
25127.382838024154,4.311111111111111,-2622.2461807643367,6490.286969897622,-2622.2461539113724,6490.286981967517,2.9440856981698546e-05,3.237684163321709e-08
25135.47800002094,4.3125,-2678.7840533147155,6467.1567152644075,-2678.7840265556015,6467.1567275790185,2.9456745014499813e-05,3.23917472026494e-08
25143.573162017725,4.313888888888888,-2735.1179260880017,6443.533961608474,-2735.117899424897,6443.5339741670905,2.947269916901595e-05,3.240667573366585e-08
25151.66832401451,4.315277777777777,-2791.2435090416757,6419.42050789397,-2791.2434824766897,6419.420520695883,2.948876825191622e-05,3.242168111954375e-08
25159.7634860113,4.316666666666666,-2847.156527995294,6394.818190453756,-2847.1565015305982,6394.818203498207,2.9504877967785923e-05,3.243668092620164e-08
25167.858648008085,4.3180555555555555,-2902.8527249559843,6369.728882849556,-2902.8526985936555,6369.72889613581,2.9521126814723023e-05,3.2451783882788794e-08
25175.95381000487,4.319444444444445,-2958.3278584427094,6344.154495729281,-2958.3278321848866,6344.154509256554,2.9537440218235144e-05,3.2466908882812915e-08
25184.048972001656,4.320833333333333,-3013.5777038092706,6318.096976681526,-3013.5776776580415,6318.096990449036,2.9553867900854896e-05,3.248210958937353e-08
25192.14413399844,4.322222222222222,-3068.5980535660324,6291.558310087252,-3068.598027523503,6291.558324094188,2.957038381109612e-05,3.249735861580167e-08
25200.23929599523,4.323611111111111,-3123.3847177003386,6264.540516968668,-3123.384691768653,6264.540531214179,2.958693815395953e-05,3.2512602112327845e-08
25208.334457992016,4.325,-3177.933523995597,6237.045654835325,-3177.9334981768043,6237.045669318587,2.9603630607886623e-05,3.2527947860108024e-08
25216.4296199888,4.326388888888888,-3232.240318349012,6209.075817527424,-3232.2402926452223,6209.075832247559,2.9620384586459803e-05,3.254331399148794e-08
25224.524781985587,4.3277777777777775,-3286.300965087933,6180.633135056366,-3286.300939501206,6180.633150012504,2.9637251544922903e-05,3.2558754735247006e-08
25232.619943982372,4.329166666666667,-3340.111347284804,6151.719773442542,-3340.1113218172372,6151.719788633769,2.9654179334613024e-05,3.257421536793955e-08
25240.715105979158,4.330555555555555,-3393.6673670706837,6122.337934550381,-3393.6673417243233,6122.33794997579,2.9671219077997335e-05,3.258975063062516e-08
25248.810267975947,4.331944444444445,-3446.964945947311,6092.489855920671,-3446.9649207242633,6092.4898715793015,2.9688294794207045e-05,3.2605278864634824e-08
25256.905429972732,4.333333333333333,-3500.0000250977027,6062.177810600163,-3499.999999999979,6062.177826491083,2.970550559169335e-05,3.2620907404707384e-08
25265.000591969518,4.334722222222222,-3552.7685656952444,6031.4041069684645,-3552.7685407249164,6031.404123090688,2.972277520180982e-05,3.2636555097785226e-08
25273.095753966303,4.336111111111111,-3605.266549211266,6000.171088562253,-3605.2665243703527,6000.171104914802,2.9740154819424245e-05,3.265227580850034e-08
25281.19091596309,4.3374999999999995,-3657.4899777210653,5968.481133896805,-3657.489953011622,5968.481150478658,2.975759434992444e-05,3.2668016557309295e-08
25289.286077959878,4.338888888888889,-3709.434874208368,5936.336656284859,-3709.434849632423,5936.336673094989,2.9775116640631607e-05,3.268380197572416e-08
25297.381239956663,4.340277777777778,-3761.0972828681906,5903.740103652839,-3761.097258427762,5903.740120690203,2.9792722779387717e-05,3.269963291164626e-08
25305.47640195345,4.341666666666667,-3812.473269408092,5870.693958354432,-3812.473245105171,5870.69397561798,2.9810435725411038e-05,3.271553599240183e-08
25313.571563950234,4.343055555555555,-3863.5589213477847,5837.200736981545,-3863.5588971843963,5837.200754470185,2.9828205886348965e-05,3.273145697313794e-08
25321.66672594702,4.344444444444444,-3914.3503483170844,5803.2629901726605,-3914.3503242952033,5803.263007885308,2.9846082704337033e-05,3.27474482024067e-08
25329.761887943805,4.345833333333333,-3964.843682352178,5768.883302418594,-3964.843658473792,5768.883320354135,2.98640410905619e-05,3.2763485525279885e-08
25337.857049940594,4.347222222222222,-4015.0350781901825,5734.064291865675,-4015.035054457312,5734.06431002295,2.9882030965725023e-05,3.277951230043344e-08
25345.95221193738,4.348611111111111,-4064.920713561979,5698.808610116364,-4064.920689976555,5698.808628494251,2.990014955843199e-05,3.2795635542481276e-08
25354.047373934165,4.35,-4114.496789483291,5663.118942027327,-4114.496766047296,5663.1189606246435,2.991832299884144e-05,3.281177570751993e-08
25362.14253593095,4.351388888888889,-4163.759530543993,5626.9980055049655,-4163.75950725936,5626.998024320543,2.993660052894001e-05,3.2827985845536193e-08
25370.237697927736,4.352777777777777,-4212.705185195621,5590.448551298445,-4212.705162064316,5590.448570331067,2.995493235299717e-05,3.284421220093371e-08
25378.332859924525,4.354166666666667,-4261.330026037072,5553.473362790211,-4261.330003061029,5553.473382038658,2.9973342660788273e-05,3.2860482150382295e-08
25386.42802192131,4.355555555555555,-4309.630350098452,5516.075255784023,-4309.630327279599,5516.075275247061,2.9991830068962524e-05,3.287679265465354e-08
25394.523183918096,4.356944444444444,-4357.602479123081,5478.257078290525,-4357.602456463316,5478.2570979669135,3.0010418390561456e-05,3.289317202272462e-08
25402.61834591488,4.358333333333333,-4405.242759847599,5440.021710310352,-4405.242737348848,5440.021730198807,3.00290593580588e-05,3.2909566124394235e-08
25410.713507911667,4.359722222222222,-4452.547564280178,5401.372063614811,-4452.547541944321,5401.372083714062,3.0047802128665375e-05,3.292602996242349e-08
25418.808669908452,4.361111111111111,-4499.513289976812,5362.311081524137,-4499.513267805756,5362.311101832863,3.0066593869842903e-05,3.294250662131723e-08
25426.90383190524,4.3625,-4546.13636031565,5322.841738683347,-4546.136338311272,5322.841759200227,3.0085461480246914e-05,3.295902521424424e-08
25434.998993902027,4.363888888888889,-4592.413224769374,5282.967040835712,-4592.413202933545,5282.96706155941,3.010440261220983e-05,3.297558327531854e-08
25443.094155898812,4.365277777777777,-4638.340359175587,5242.690024593855,-4638.340337510143,5242.690045523032,3.0123443894572063e-05,3.2992208574218096e-08
25451.189317895598,4.366666666666666,-4683.914266005186,5202.013757208502,-4683.914244511996,5202.0137783417695,3.0142531173625166e-05,3.300884547585451e-08
25459.284479892383,4.368055555555555,-4729.131474628716,5160.9413363349,-4729.131453309598,5160.941357670889,3.016171768723303e-05,3.302554895487352e-08
25467.379641889172,4.3694444444444445,-4773.988541580674,5119.475889796919,-4773.9885204374905,5119.4759113341925,3.0180927225439928e-05,3.30422401672155e-08
25475.474803885958,4.370833333333334,-4818.482050821736,5077.620575348853,-4818.482029856267,5077.620597086024,3.020025637026379e-05,3.3059021960848925e-08
25483.569965882743,4.372222222222222,-4862.608613998908,5035.378580434948,-4862.608593212959,5035.37860237058,3.02196562459384e-05,3.307584148510995e-08
25491.66512787953,4.373611111111111,-4906.364870703559,4992.753121946665,-4906.36485009894,4992.753144079286,3.0239101580061873e-05,3.309267406109511e-08
25499.760289876314,4.375,-4949.747488727328,4949.747445977699,-4949.747468305806,4949.74746830586,3.025864095872737e-05,3.3109569934313566e-08
25507.855451873103,4.376388888888889,-4992.753164315889,4906.36482757678,-4992.753144079268,4906.36485009896,3.0278200514356015e-05,3.312644959228015e-08
25515.95061386989,4.377777777777778,-5035.378622420539,4862.608570498263,-5035.3786023705425,4862.608593212996,3.0297878508225386e-05,3.3143420235202695e-08
25524.045775866674,4.379166666666666,-5077.620616947609,4818.482006950536,-5077.620597086005,4818.482029856286,3.031759777997536e-05,3.316040055902987e-08
25532.14093786346,4.3805555555555555,-5119.475931005668,4773.988497342256,-5119.475911334173,4773.9885204375105,3.0337410634061125e-05,3.31774441673542e-08
25540.236099860245,4.381944444444444,-5160.941377150498,4729.131430026446,-5160.941357670855,4729.1314533096365,3.0357263795218106e-05,3.319449713161876e-08
25548.33126185703,4.383333333333333,-5202.013797627833,4683.914221042453,-5202.013778341736,4683.914244512035,3.0377208675224084e-05,3.3211612114316634e-08
25556.42642385382,4.384722222222222,-5242.690064613832,4638.34031385581,-5242.690045523013,4638.340337510165,3.0397169131230556e-05,3.3228709689484266e-08
25564.521585850605,4.386111111111111,-5282.967080453278,4592.4131790959955,-5282.9670615593905,4592.413202933566,3.0417244363776024e-05,3.324589562724077e-08
25572.61674784739,4.3875,-5322.841777895473,4546.136314292138,-5322.84175920021,4546.136338311293,3.0437356233756388e-05,3.326308889328561e-08
25580.711909844176,4.388888888888888,-5362.311120327823,4499.513243606662,-5362.311101832829,4499.513267805795,3.0457557967022466e-05,3.328034293020964e-08
25588.80707184096,4.3902777777777775,-5401.372102007088,4452.547517566911,-5401.372083714012,4452.547541944381,3.0477822973188627e-05,3.329763228634686e-08
25596.90223383775,4.391666666666667,-5440.02174828828,4405.2427127947585,-5440.0217301987905,4405.24273734887,3.0498098559999533e-05,3.331489912932466e-08
25604.997395834536,4.393055555555556,-5478.257115851194,4357.602431734238,-5478.257097966881,4357.602456463357,3.05184858727733e-05,3.333225378272175e-08
25613.09255783132,4.394444444444444,-5516.075292924554,4309.630302377201,-5516.0752752470435,4309.630327279621,3.0538908259763506e-05,3.334961486504309e-08
25621.187719828107,4.395833333333333,-5553.473399507753,4261.32997798703,-5553.473382038626,4261.330003061071,3.0559415781088314e-05,3.336703445104967e-08
25629.282881824893,4.397222222222222,-5590.448587590181,4212.705136820433,-5590.448570331035,4212.705162064358,3.057995873034183e-05,3.338446017230604e-08
25637.378043821678,4.39861111111111,-5626.998041368108,4163.759481847324,-5626.998024320497,4163.759507259422,3.060058395637281e-05,3.3401943454685204e-08
25645.473205818467,4.4,-5663.1189774591185,4114.496740468833,-5663.118960624627,4114.4967660473185,3.062121828519068e-05,3.34194045403736e-08
25653.568367815253,4.401388888888889,-5698.80864511408,4064.9206642334457,-5698.808628494221,4064.9206899765977,3.064195788849238e-05,3.343694935545591e-08
25661.663529812038,4.402777777777778,-5734.06432642662,4015.0350285513105,-5734.0643100229345,4015.035054457335,3.066272977281811e-05,3.3454498628780664e-08
25669.758691808824,4.404166666666667,-5768.883336540106,3964.8436324067266,-5768.883320354092,3964.8436584738556,3.068358320349982e-05,3.3472103769970836e-08
25677.85385380561,4.405555555555555,-5803.263023852109,3914.3502980688363,-5803.263007885279,3914.350324295247,3.0704466620447335e-05,3.34897135368992e-08
25685.9490158024,4.406944444444445,-5837.200770216331,3863.5588708005444,-5837.20075447017,3863.5588971844186,3.0725403208502266e-05,3.350735059305331e-08
25694.044177799184,4.408333333333333,-5870.6939911419895,3812.4732185656862,-5870.693975617965,3812.473245105194,3.074639494460731e-05,3.352501807343035e-08
25702.13933979597,4.409722222222222,-5903.7401359906335,3761.0972317344676,-5903.740120690189,3761.097258427785,3.076746353434324e-05,3.3542739592368936e-08
25710.234501792755,4.4111111111111105,-5936.336688170388,3709.434822787198,-5936.336673094975,3709.434849632446,3.078856003243403e-05,3.3560463141648535e-08
25718.32966378954,4.4125,-5968.481165327599,3657.4899260163397,-5968.48115047863,3657.4899530116672,3.080973200196722e-05,3.3578240925092885e-08
25726.424825786326,4.413888888888889,-6000.1711195358785,3605.2664972268967,-6000.1711049147625,3605.2665243704187,3.0830955473115606e-05,3.35960461067186e-08
25734.519987783115,4.415277777777778,-6031.4041374825165,3552.768513435165,-6031.404123090674,3552.7685407249396,3.08521785957614e-05,3.3613823770317927e-08
25742.6151497799,4.416666666666667,-6062.177840652272,3499.9999725658663,-6062.177826491056,3500.000000000025,3.087350135383925e-05,3.363168235303862e-08
25750.710311776686,4.418055555555555,-6092.489885508501,3446.964893147692,-6092.489871579288,3446.964920724287,3.0894847182032886e-05,3.364953936253214e-08
25758.80547377347,4.419444444444444,-6122.337963671628,3393.667314007275,-6122.337949975753,3393.6673417243906,3.091626593432042e-05,3.3667449371625535e-08
25766.900635770256,4.4208333333333325,-6151.719802094937,3340.1112939616196,-6151.719788633744,3340.1113218172827,3.0937706432146076e-05,3.368535748722377e-08
25774.995797767046,4.4222222222222225,-6180.633163237675,3286.300911509005,-6180.63315001248,3286.300939501252,3.0959193776353104e-05,3.370329025753972e-08
25783.09095976383,4.423611111111111,-6209.075845235445,3232.2402645183925,-6209.075832247548,3232.2402926452464,3.098072608077368e-05,3.372124732558116e-08
25791.186121760617,4.425,-6237.045682067891,3177.933469917357,-6237.045669318562,3177.933498176851,3.100232882965851e-05,3.3739255988332363e-08
25799.281283757402,4.426388888888889,-6264.540543723647,3123.3846633785665,-6264.5405312141675,3123.3846917686774,3.1023949909068326e-05,3.375726074347418e-08
25807.376445754187,4.427777777777777,-6291.558336362545,3068.5979990048363,-6291.558324094154,3068.5980275235725,3.1045639251340025e-05,3.377531513146277e-08
25815.471607750973,4.429166666666666,-6318.09700247507,3013.5776490127755,-6318.096990449014,3013.5776776580888,3.10673463151803e-05,3.379336619945091e-08
25823.566769747762,4.430555555555555,-6344.154521039049,2958.3278034150585,-6344.154509256543,2958.327832184911,3.1089095526674854e-05,3.381143891952074e-08
25831.661931744547,4.4319444444444445,-6369.728907673552,2902.8526697013385,-6369.728896135799,2902.8526985936805,3.1110885236821955e-05,3.382953351731638e-08
25839.757093741333,4.433333333333334,-6394.818214790023,2847.156472517831,-6394.818203498196,2847.1565015306237,3.1132739990291624e-05,3.384767627896411e-08
25847.85225573812,4.434722222222222,-6419.420531740586,2791.2434533455903,-6419.420520695852,2791.2434824767606,3.115463407356083e-05,3.386584049653008e-08
25855.947417734904,4.436111111111111,-6443.53398496355,2735.117870177505,-6443.5339741670705,2735.1178994249453,3.117654131517022e-05,3.3883997680019686e-08
25864.042579731693,4.4375,-6467.156738126093,2678.7839971940352,-6467.1567275789985,2678.7840265556497,3.119848721974617e-05,3.390217513484579e-08
25872.13774172848,4.438888888888889,-6490.2869922641,2622.246124437716,-6490.286981967506,2622.246153911398,3.122047049535761e-05,3.392037262427392e-08
25880.232903725264,4.440277777777777,-6512.922985919165,2565.508557486456,-6512.92297587416,2565.5085870701096,3.124251373434975e-05,3.3938616378475093e-08
25888.32806572205,4.441666666666666,-6535.0629952727295,2508.5756171256494,-6535.062985480405,2508.5756468171226,3.126456787713968e-05,3.39568521071466e-08
25896.423227718835,4.4430555555555555,-6556.705334277362,2451.451639019132,-6556.705324738769,2451.451668816308,3.128668176973435e-05,3.3975133164183563e-08
25904.518389715624,4.444444444444445,-6577.848354785156,2394.1409733790038,-6577.848345501357,2394.1410032796857,3.130878002635384e-05,3.3993378681657275e-08
25912.61355171241,4.445833333333334,-6598.490446673236,2336.647984634343,-6598.490437645242,2336.6480146364165,3.1330960317798826e-05,3.40116947331265e-08
25920.708713709195,4.447222222222222,-6618.630037966387,2278.9770510988387,-6618.630029195213,2278.9770812001084,3.135314867008406e-05,3.4030001425957243e-08
25928.80387570598,4.448611111111111,-6638.265594956756,2221.1325646373643,-6638.265586443386,2221.132594835672,3.137539249807817e-05,3.404835170340215e-08
25936.899037702766,4.449999999999999,-6657.395622320655,2163.1189303315205,-6657.395614066068,2163.118960624651,3.139764276600004e-05,3.406669103828606e-08
25944.99419969955,4.451388888888888,-6676.018663232434,2104.940566144171,-6676.018655237578,2104.9405965299466,3.141994707633232e-05,3.408507270787626e-08
25953.08936169634,4.4527777777777775,-6694.133299475424,2046.6019025829983,-6694.133291741247,2046.6019330591598,3.144223130400069e-05,3.410341628487318e-08
25961.184523693126,4.454166666666667,-6711.73815154994,1988.1073823631025,-6711.738144077346,1988.1074129274764,3.14645930079768e-05,3.4121828231715753e-08
25969.27968568991,4.455555555555556,-6728.8318787783355,1929.461460068672,-6728.831871568229,1929.4614907190044,3.1486957715847575e-05,3.414022809655177e-08
25977.374847686697,4.456944444444444,-6745.4131794071,1870.6686018137493,-6745.413172460354,1870.668632547824,3.150937364558585e-05,3.415866882149897e-08
25985.470009683482,4.458333333333333,-6761.480790705992,1811.7332849021188,-6761.480784023467,1811.7333157176868,3.153181516559179e-05,3.417712322563875e-08
25993.56517168027,4.459722222222222,-6777.0334890642025,1752.6599974863436,-6777.0334826467515,1752.660028381099,3.1554232455129394e-05,3.4195536696750147e-08
26001.660333677057,4.461111111111111,-6792.0700900835345,1693.453238225975,-6792.070083931969,1693.453269197699,3.1576723268958583e-05,3.421401632463013e-08
26009.755495673842,4.4624999999999995,-6806.589448668604,1634.1175159449615,-6806.589442783732,1634.1175469913544,3.159921247180789e-05,3.4232481552956194e-08
26017.850657670628,4.463888888888889,-6820.590459114039,1574.6573492882853,-6820.590453496639,1574.6573804070872,3.1621748945220736e-05,3.4250985248331226e-08
26025.945819667413,4.465277777777778,-6834.072055188685,1515.0772663778498,-6834.0720498395285,1515.0772975667442,3.1644282398817266e-05,3.4269473780239194e-08
26034.0409816642,4.466666666666666,-6847.033210216806,1455.3818044676448,-6847.033205136631,1455.3818357243551,3.166686149333746e-05,3.428799947473096e-08
26042.136143660988,4.468055555555556,-6859.472937156263,1395.5755095982183,-6859.472932345806,1395.5755409203875,3.1689411114906205e-05,3.4306482464142415e-08
26050.231305657773,4.469444444444444,-6871.390288673686,1335.6629362504768,-6871.390284133643,1335.6629676358368,3.171202944498141e-05,3.4325028562835606e-08
26058.32646765456,4.470833333333333,-6882.7843572166175,1275.648646998845,-6882.7843529476795,1275.648678445047,3.1734641201742226e-05,3.4343557703116465e-08
26066.421629651344,4.472222222222222,-6893.654275082622,1215.5372121638065,-6893.654271085451,1215.5372436685432,3.175729531796215e-05,3.436212283387214e-08
26074.51679164813,4.4736111111111105,-6903.9992144853695,1155.3332094638583,-6903.999210760616,1155.3332410247658,3.1779941325232885e-05,3.438066927115302e-08
26082.61195364492,4.4750000000000005,-6913.818387617671,1095.041223666898,-6913.818384165962,1095.04125528163,3.1802603072936267e-05,3.439922396152073e-08
26090.707115641704,4.476388888888889,-6923.111046711476,1034.665846241077,-6923.111043533417,1034.6658779072795,3.182528003135168e-05,3.44177865505216e-08
26098.80227763849,4.477777777777778,-6931.876484094815,974.2116750051417,-6931.87648119099,974.2117067204795,3.1847996029139925e-05,3.443638326512267e-08
26106.897439635275,4.479166666666666,-6940.114032245694,913.683313778293,-6940.114029616671,913.6833455403738,3.187070025637848e-05,3.445495948775847e-08
26114.99260163206,4.480555555555555,-6947.823063842929,853.0853720295862,-6947.823061489251,853.0854038360612,3.189344214770902e-05,3.447356945437932e-08
26123.087763628846,4.481944444444444,-6955.002991813914,792.4224645269029,-6955.002989736107,792.4224963753921,3.191619571889804e-05,3.449218502191499e-08
26131.182925625635,4.483333333333333,-6961.653269379338,731.6992109855184,-6961.653267577913,731.6992428735861,3.193891026367106e-05,3.451075239393138e-08
26139.27808762242,4.4847222222222225,-6967.773390094814,670.9202357162926,-6967.773388570249,670.9202676415958,3.196168464135971e-05,3.452937828131779e-08
26147.373249619206,4.486111111111111,-6973.362887889456,610.0901672735106,-6973.362886642217,610.0901992336265,3.198444337334783e-05,3.454798212954314e-08
26155.46841161599,4.4875,-6978.421337101365,549.2136381024005,-6978.421336131893,549.2136700949502,3.2007235270571275e-05,3.456661660059657e-08
26163.563573612777,4.488888888888888,-6982.948352510049,488.2952841863549,-6982.948351818768,488.2953162089041,3.2030009821762e-05,3.458522810587793e-08
26171.658735609566,4.490277777777778,-6986.9435893657555,427.3397446938824,-6986.943588953068,427.3397767440165,3.205279094900936e-05,3.460384275893027e-08
26179.75389760635,4.491666666666666,-6990.406743415731,366.3516616253173,-6990.406743282017,366.3516937006166,3.2075577971833364e-05,3.462246015293916e-08
26187.849059603137,4.493055555555555,-6993.3375509273865,305.33567945931344,-6993.337551073003,305.335711557378,3.209839483798423e-05,3.464110652440793e-08
26195.944221599922,4.4944444444444445,-6995.735788708382,244.2964447991487,-6995.73578913367,244.29647691752416,3.212119100936518e-05,3.4659727881889865e-08
26204.039383596708,4.495833333333333,-6997.6012741236245,183.23860601886855,-6997.6012748289,183.23863815514568,3.2144015331565305e-05,3.4678377513761765e-08
26212.134545593493,4.497222222222222,-6998.933865109178,122.16681290929415,-6998.933866094738,122.16684506100957,3.216681724235525e-05,3.469700118651247e-08
26220.229707590282,4.498611111111111,-6999.73346018308,61.08571632392293,-6999.733461449199,61.08574848863389,3.2189620833196626e-05,3.471562535008249e-08
26228.324869587068,4.5,-6999.999998453069,-3.217525201648641e-05,-7000.0,7.715274834628325e-12,3.221242517087261e-05,3.473424957040383e-08
26236.420031583853,4.501388888888889,-6999.733459621223,-61.0857806719763,-6999.733461449199,-61.085748488593595,3.2235254290615934e-05,3.475290009900599e-08
26244.51519358064,4.502777777777777,-6998.933863985507,-122.16687724999578,-6998.93386609474,-122.16684506094441,3.225808256831256e-05,3.477154970405177e-08
26252.610355577424,4.504166666666666,-6997.6012724382235,-183.23867034731788,-6997.601274828901,-183.2386381550805,3.22808842360639e-05,3.479017123668042e-08
26260.705517574213,4.5055555555555555,-6995.73578646138,-244.29650911044612,-6995.7357891336715,-244.29647691748391,3.230368337668566e-05,3.48087909513332e-08
26268.800679571,4.506944444444445,-6993.337548118954,-305.3357437485606,-6993.337551073005,-305.33571155733773,3.232647902111236e-05,3.482740838453431e-08
26276.895841567784,4.508333333333333,-6990.406740046082,-366.3517258876176,-6990.406743282018,-366.35169370057633,3.234929537089744e-05,3.4846049915387016e-08
26284.99100356457,4.509722222222222,-6986.943585435145,-427.3398089243412,-6986.94358895307,-427.33977674397624,3.237208181651815e-05,3.486466150327528e-08
26293.086165561355,4.511111111111111,-6982.948348018776,-488.2953483800801,-6982.948351818773,-488.29531620883904,3.2394887287701044e-05,3.488329639376858e-08
26301.18132755814,4.512499999999999,-6978.421332049773,-549.2137022545028,-6978.421336131898,-549.2136700948852,3.2417661076061525e-05,3.490190034804654e-08
26309.27648955493,4.513888888888889,-6973.362882277928,-610.0902313791036,-6973.3628866422205,-610.0901992335864,3.244042722226126e-05,3.4920499781358454e-08
26317.371651551715,4.5152777777777775,-6967.773383923777,-670.9202997704936,-6967.773388570253,-670.9202676415557,3.246318504161919e-05,3.493909444175841e-08
26325.4668135485,4.516666666666667,-6961.653262649261,-731.6992749834486,-6961.653267577916,-731.699242873546,3.248595832432134e-05,3.495771035721938e-08
26333.561975545286,4.518055555555555,-6955.002984525309,-792.4225284636879,-6955.002989736115,-792.4224963753273,3.250869686873639e-05,3.4976293756956035e-08
