time_s,orbit_fraction,specific_energy_km2_s2,relative_energy_drift,specific_angular_momentum_magnitude_km2_s,relative_angular_momentum_magnitude_drift,relative_angular_momentum_vector_drift
87345.50998314434,8.776666666666667,-19.930022105725243,-7.890231424616662e-10,61859.22922036514,-2.0152854110958355e-10,2.0152861172778618e-10
87362.09667322849,8.778333333333334,-19.93002210570648,-7.880817545970156e-10,61859.229220363595,-2.0155347680686488e-10,2.0155347630002273e-10
87378.68336331264,8.78,-19.930022105687314,-7.871200451613424e-10,61859.22922036202,-2.015788829890006e-10,2.015789596145915e-10
87395.27005339679,8.781666666666666,-19.930022105667753,-7.861385489328313e-10,61859.22922036041,-2.0160499489841783e-10,2.0160503946095283e-10
87411.85674348095,8.783333333333335,-19.930022105647776,-7.851361963551131e-10,61859.22922035877,-2.0163145967147586e-10,2.0163151312720398e-10
87428.4434335651,8.785,-19.93002210562738,-7.841128091687924e-10,61859.22922035708,-2.0165874779302902e-10,2.0165879697622101e-10
87445.03012364925,8.786666666666667,-19.930022105606547,-7.830674960768947e-10,61859.229220355366,-2.0168650639943656e-10,2.0168657262694403e-10
87461.6168137334,8.788333333333334,-19.93002210558528,-7.82000435338815e-10,61859.22922035362,-2.0171473549069845e-10,2.0171481128671544e-10
87478.20350381755,8.790000000000001,-19.930022105563573,-7.809112704357634e-10,61859.229220351815,-2.0174390555166908e-10,2.017439067754385e-10
87494.7901939017,8.791666666666666,-19.930022105541397,-7.797985752925805e-10,61859.22922035,-2.0177331085506686e-10,2.0177340735555475e-10
87511.37688398585,8.793333333333333,-19.930022105518766,-7.786630629468458e-10,61859.22922034812,-2.0180365712817342e-10,2.0180370684691846e-10
87527.96357407,8.795,-19.930022105495656,-7.775034855827949e-10,61859.229220346206,-2.018345915073479e-10,2.0183461397536592e-10
87544.55026415417,8.796666666666669,-19.930022105472077,-7.763203779786127e-10,61859.22922034424,-2.0186634923501752e-10,2.018663423918513e-10
87561.13695423832,8.798333333333334,-19.930022105447996,-7.751121357997447e-10,61859.22922034225,-2.0189857744754154e-10,2.0189868502746413e-10
87577.72364432247,8.8,-19.93002210542342,-7.738789373055858e-10,61859.2292203402,-2.0193162900856067e-10,2.0193167536428805e-10
87594.31033440662,8.801666666666668,-19.930022105398344,-7.72620782496136e-10,61859.229220338115,-2.0196538629686136e-10,2.0196545350707744e-10
87610.89702449077,8.803333333333335,-19.930022105372743,-7.713362452962359e-10,61859.22922033598,-2.0199984931244358e-10,2.0199990830991376e-10
87627.48371457492,8.805,-19.93002210534661,-7.700249691870955e-10,61859.2292203338,-2.0203513567652093e-10,2.0203508641899048e-10
87644.07040465907,8.806666666666667,-19.930022105319956,-7.686876672062947e-10,61859.22922033158,-2.0207101014666626e-10,2.0207108129287038e-10
87660.65709474322,8.808333333333334,-19.930022105292757,-7.673229132786739e-10,61859.229220329304,-2.0210782558652032e-10,2.0210782184981074e-10
87677.24378482738,8.81,-19.930022105265003,-7.659303508854433e-10,61859.229220326975,-2.021454643748695e-10,2.0214549484068464e-10
87693.83047491153,8.811666666666667,-19.930022105236695,-7.645099800266028e-10,61859.2292203246,-2.0218380889050025e-10,2.0218388003249952e-10
87710.41716499568,8.813333333333334,-19.930022105207815,-7.630609094051779e-10,61859.229220322166,-2.0222321199705332e-10,2.0222322003510707e-10
87727.00385507983,8.815000000000001,-19.930022105178352,-7.615826042429836e-10,61859.229220319685,-2.0226332083088792e-10,2.0226335236690783e-10
87743.59054516398,8.816666666666666,-19.930022105148307,-7.6007506454002e-10,61859.22922031715,-2.0230425301321766e-10,2.023042324405366e-10
87760.17723524813,8.818333333333333,-19.930022105117665,-7.585375772587074e-10,61859.22922031457,-2.0234600854404256e-10,2.0234613634792248e-10
87776.76392533228,8.82,-19.930022105086426,-7.569701423990458e-10,61859.229220311914,-2.0238894028700334e-10,2.0238892604313933e-10
87793.35061541644,8.821666666666667,-19.93002210505457,-7.553716904046655e-10,61859.22922030921,-2.0243269537845928e-10,2.0243267054912677e-10
87809.9373055006,8.823333333333334,-19.930022105022104,-7.537427560537513e-10,61859.22922030645,-2.0247727381841036e-10,2.0247734090697557e-10
87826.52399558475,8.825000000000001,-19.930022104989007,-7.520820915305388e-10,61859.22922030362,-2.0252302847049734e-10,2.0252307063948924e-10
87843.1106856689,8.826666666666668,-19.930022104955288,-7.503902316132126e-10,61859.22922030074,-2.0256960647107946e-10,2.0256969726498302e-10
87859.69737575305,8.828333333333333,-19.930022104920923,-7.486659284860084e-10,61859.229220297784,-2.026173606837975e-10,2.026174122240351e-10
87876.2840658372,8.83,-19.930022104885907,-7.46909003889531e-10,61859.22922029477,-2.0266605586622427e-10,2.026661109527019e-10
87892.87075592135,8.831666666666667,-19.930022104850252,-7.451199926019654e-10,61859.2292202917,-2.0271569201835976e-10,2.027156954692126e-10
87909.4574460055,8.833333333333334,-19.930022104813947,-7.432983598451267e-10,61859.22922028855,-2.0276662200384478e-10,2.02766622034173e-10
87926.04413608965,8.834999999999999,-19.930022104776974,-7.414432143220403e-10,61859.229220285335,-2.028186105802521e-10,2.0281859686859863e-10
87942.63082617382,8.836666666666668,-19.930022104739344,-7.39555090810891e-10,61859.229220282046,-2.0287177536879534e-10,2.0287177570565084e-10
87959.21751625797,8.838333333333335,-19.93002210470103,-7.376327414959141e-10,61859.2292202787,-2.029258811270473e-10,2.0292590935345996e-10
87975.80420634212,8.840000000000002,-19.930022104662058,-7.356772359334794e-10,61859.22922027528,-2.0298116309743517e-10,2.0298122931657976e-10
87992.39089642627,8.841666666666667,-19.930022104622402,-7.336875045672173e-10,61859.22922027179,-2.0303762127995896e-10,2.030377532823193e-10
88008.97758651042,8.843333333333334,-19.930022104582065,-7.316635473971275e-10,61859.22922026821,-2.0309549091704585e-10,2.030954925222803e-10
88025.56427659457,8.845,-19.93002210454106,-7.296060774607902e-10,61859.22922026456,-2.0315441914505503e-10,2.031543778470586e-10
88042.15096667872,8.846666666666668,-19.930022104499365,-7.275140252018354e-10,61859.229220260844,-2.0321452358520016e-10,2.032145540510953e-10
88058.73765676287,8.848333333333333,-19.930022104456995,-7.253881036578431e-10,61859.229220257046,-2.0327592185869478e-10,2.0327595663451152e-10
88075.32434684703,8.850000000000001,-19.930022104413947,-7.232281345694181e-10,61859.22922025317,-2.0333861396553889e-10,2.0333865667927208e-10
88091.91103693118,8.851666666666668,-19.93002210437023,-7.210346527147455e-10,61859.22922024921,-2.0340259990573252e-10,2.034026587084409e-10
88108.49772701533,8.853333333333333,-19.93002210432583,-7.188067667968504e-10,61859.22922024517,-2.0346787967927565e-10,2.034679916808699e-10
88125.08441709948,8.855,-19.930022104280777,-7.165462594096823e-10,61859.22922024104,-2.0353468852859546e-10,2.0353473120159686e-10
88141.67110718363,8.856666666666667,-19.930022104235057,-7.142522392562664e-10,61859.229220236826,-2.0360279121126479e-10,2.036028306244774e-10
88158.25779726778,8.858333333333334,-19.930022104188684,-7.119254193741826e-10,61859.22922023253,-2.0367218772728362e-10,2.0367226757279267e-10
88174.84448735193,8.86,-19.930022104141663,-7.095661562822205e-10,61859.22922022814,-2.037432309402927e-10,2.0374319136389115e-10
88191.43117743608,8.861666666666666,-19.930022104094,-7.071746282397753e-10,61859.22922022367,-2.0381545036543772e-10,2.038154993266199e-10
88208.01786752025,8.863333333333335,-19.930022104045705,-7.047513700250317e-10,61859.22922021912,-2.0388908124514584e-10,2.038891606092527e-10
88224.6045576044,8.865,-19.930022103996812,-7.022981642319391e-10,61859.22922021446,-2.0396435882184422e-10,2.0396440202703827e-10
88241.19124768855,8.866666666666667,-19.930022103947294,-6.998135847853379e-10,61859.229220209716,-2.0404104785310568e-10,2.0404111449310329e-10
88257.7779377727,8.868333333333334,-19.93002210389721,-6.973004838355471e-10,61859.229220204885,-2.0411914833893026e-10,2.04119157902456e-10
88274.36462785685,8.870000000000001,-19.93002210384654,-6.947581483449871e-10,61859.22922019995,-2.0419889552174512e-10,2.0419895972304538e-10
88290.951317941,8.871666666666666,-19.930022103795324,-6.921883609076071e-10,61859.22922019493,-2.0428005415912306e-10,2.0428011675646397e-10
88307.53800802515,8.873333333333333,-19.930022103743568,-6.895914780421969e-10,61859.229220189816,-2.043627418722777e-10,2.0436276063264595e-10
88324.1246981093,8.875,-19.930022103691297,-6.869687475645213e-10,61859.22922018461,-2.04446958661209e-10,2.0444704914386312e-10
88340.71138819346,8.876666666666669,-19.930022103638557,-6.843224868467143e-10,61859.229220179295,-2.045328221471306e-10,2.045328421851893e-10
88357.29807827761,8.878333333333334,-19.930022103585337,-6.81652161110591e-10,61859.2292201739,-2.046200970876153e-10,2.0462020425654474e-10
88373.88476836176,8.88,-19.93002210353169,-6.789604442470756e-10,61859.22922016838,-2.0470925396751745e-10,2.0470926682142588e-10
88390.47145844591,8.881666666666668,-19.930022103477633,-6.762480492937478e-10,61859.22922016278,-2.047998223019827e-10,2.0479984708086389e-10
88407.05814853006,8.883333333333335,-19.93002210342322,-6.735178284009265e-10,61859.229220157074,-2.048920373334382e-10,2.0489205222868786e-10
88423.64483861421,8.885,-19.93002210336845,-6.707697815686117e-10,61859.22922015127,-2.04985899061884e-10,2.0498593097052734e-10
88440.23152869836,8.886666666666667,-19.930022103313377,-6.680064044283324e-10,61859.22922014536,-2.050814074873201e-10,2.05081487829265e-10
88456.81821878252,8.888333333333334,-19.930022103258025,-6.652291230552484e-10,61859.22922013936,-2.0517844498853283e-10,2.0517854469521878e-10
88473.40490886668,8.89,-19.93002210320246,-6.624411461184682e-10,61859.22922013324,-2.0527736442916306e-10,2.052774177236854e-10
88489.99159895083,8.891666666666667,-19.930022103146715,-6.596440779525463e-10,61859.229220127025,-2.0537781294556996e-10,2.053778887411296e-10
88506.57828903498,8.893333333333334,-19.930022103090806,-6.568388098544574e-10,61859.22922012071,-2.0547990815896715e-10,2.0547993989369885e-10
88523.16497911913,8.895000000000001,-19.930022103034815,-6.54029441790285e-10,61859.22922011428,-2.0558388531178179e-10,2.0558383164488838e-10
88539.75166920328,8.896666666666667,-19.93002210297876,-6.512168650570039e-10,61859.22922010776,-2.0568927391915953e-10,2.056892858438961e-10
88556.33835928743,8.898333333333333,-19.93002210292272,-6.484050013613024e-10,61859.22922010114,-2.0579630922352755e-10,2.0579632017801547e-10
88572.92504937158,8.9,-19.930022102866737,-6.455959898159199e-10,61859.22922009441,-2.0590510884609943e-10,2.0590512608800905e-10
88589.51173945573,8.901666666666667,-19.93002210281085,-6.427917912742006e-10,61859.22922008757,-2.060156727868752e-10,2.0601570809644461e-10
88606.0984295399,8.903333333333334,-19.930022102755125,-6.399957926646484e-10,61859.22922008063,-2.0612776580342762e-10,2.061278235938174e-10
88622.68511962405,8.905000000000001,-19.93002210269963,-6.372113809157669e-10,61859.2292200736,-2.0624150551697032e-10,2.062415837264246e-10
88639.2718097082,8.906666666666668,-19.93002210264441,-6.344406951402953e-10,61859.22922006646,-2.0635689192750332e-10,2.0635705093473892e-10
88655.85849979235,8.908333333333333,-19.930022102589525,-6.316867657479478e-10,61859.229220059206,-2.0647416027745378e-10,2.0647427186490116e-10
88672.4451898765,8.91,-19.930022102535066,-6.289542274829922e-10,61859.229220051864,-2.065928400819673e-10,2.0659291061504776e-10
88689.03187996065,8.911666666666667,-19.93002210248106,-6.262445064205884e-10,61859.22922004441,-2.0671328420468474e-10,2.0671330308706728e-10
88705.6185700448,8.913333333333334,-19.930022102427596,-6.235618807862147e-10,61859.22922003687,-2.0683525740317884e-10,2.068352645892416e-10
88722.20526012895,8.915,-19.930022102374732,-6.209093809895849e-10,61859.22922002922,-2.0695887729866322e-10,2.0695885756201037e-10
88738.79195021311,8.916666666666668,-19.930022102322553,-6.182912852561776e-10,61859.22922002149,-2.0708390864871069e-10,2.0708396164710347e-10
88755.37864029726,8.918333333333335,-19.930022102271113,-6.157102674769167e-10,61859.22922001364,-2.0721070431696203e-10,2.0721069720281596e-10
88771.96533038141,8.920000000000002,-19.930022102220487,-6.131700710990958e-10,61859.22922000571,-2.0733891143977647e-10,2.0733890380693645e-10
88788.55202046556,8.921666666666667,-19.93002210217076,-6.106749743481935e-10,61859.22921999767,-2.0746888288079476e-10,2.0746888650957707e-10
88805.13871054971,8.923333333333334,-19.930022102121978,-6.082272945963438e-10,61859.22921998956,-2.0760003053394898e-10,2.0760010217373965e-10
88821.72540063386,8.925,-19.930022102074233,-6.058316665878151e-10,61859.22921998134,-2.0773294250530705e-10,2.0773288686798904e-10
88838.31209071801,8.926666666666668,-19.930022102027593,-6.034914772511111e-10,61859.229219973044,-2.0786703068880106e-10,2.0786703146437542e-10
88854.89878080216,8.928333333333333,-19.93002210198214,-6.012108265523154e-10,61859.229219964654,-2.0800264794807173e-10,2.0800268059077925e-10
88871.48547088633,8.930000000000001,-19.930022101937933,-5.989927449011417e-10,61859.22921995617,-2.081397942831191e-10,2.0813990985228362e-10
88888.07216097048,8.931666666666668,-19.93002210189506,-5.968415105230686e-10,61859.22921994761,-2.0827823445151597e-10,2.082782274473985e-10
88904.65885105463,8.933333333333334,-19.930022101853574,-5.947599755684151e-10,61859.22921993896,-2.0841796845326236e-10,2.084179049446464e-10
88921.24554113878,8.935,-19.930022101813567,-5.927525965220543e-10,61859.229219930254,-2.0855876104593104e-10,2.0855878644448983e-10
88937.83223122293,8.936666666666667,-19.9300221017751,-5.908225820530952e-10,61859.22921992145,-2.0870108271437645e-10,2.0870101674147938e-10
88954.41892130708,8.938333333333334,-19.93002210173824,-5.889729625712518e-10,61859.22921991259,-2.0884434535253054e-10,2.0884446214602194e-10
88971.00561139123,8.94,-19.930022101703067,-5.872081945613973e-10,61859.22921990364,-2.0898901944524775e-10,2.0898899588419074e-10
88987.59230147538,8.941666666666666,-19.930022101669646,-5.855313084332458e-10,61859.22921989463,-2.0913463450767368e-10,2.0913469808385385e-10
89004.17899155954,8.943333333333335,-19.930022101638023,-5.839446215589311e-10,61859.22921988555,-2.0928142578223554e-10,2.0928147751202808e-10
89020.7656816437,8.945,-19.93002210160829,-5.824527686827218e-10,61859.22921987641,-2.094291580265061e-10,2.094292873560024e-10
89037.35237172784,8.946666666666667,-19.93002210158048,-5.810573541391722e-10,61859.22921986721,-2.09577948861699e-10,2.0957794744676382e-10
89053.939061812,8.948333333333334,-19.93002210155467,-5.79762299634971e-10,61859.229219857945,-2.0972768066660065e-10,2.0972763795330436e-10
89070.52575189614,8.950000000000001,-19.930022101530906,-5.785699225422521e-10,61859.22921984863,-2.0987823581999743e-10,2.0987824320663458e-10
89087.1124419803,8.951666666666666,-19.93002210150926,-5.774837880489144e-10,61859.22921983927,-2.1002961432188932e-10,2.1002974535287396e-10
89103.69913206444,8.953333333333333,-19.930022101489747,-5.765047874519325e-10,61859.22921982985,-2.1018181617227637e-10,2.101818261773458e-10
89120.2858221486,8.955,-19.930022101472453,-5.756370207173899e-10,61859.229219820394,-2.1033472374994495e-10,2.1033479278969174e-10
89136.87251223276,8.956666666666669,-19.930022101457375,-5.748804878452866e-10,61859.2292198109,-2.1048821943368152e-10,2.1048828016245502e-10
89153.45920231691,8.958333333333334,-19.930022101444592,-5.742391105423112e-10,61859.22921980136,-2.106424208446996e-10,2.106424041312485e-10
89170.04589240106,8.96,-19.930022101434126,-5.737139583648333e-10,61859.2292197918,-2.1079697511935847e-10,2.1079710677828636e-10
89186.63258248521,8.961666666666668,-19.930022101426008,-5.733066356474073e-10,61859.229219782195,-2.1095223512129889e-10,2.1095226116284758e-10
89203.21927256936,8.963333333333335,-19.930022101420267,-5.730185684651927e-10,61859.229219772555,-2.1110808322930725e-10,2.111080119128745e-10
89219.80596265351,8.965,-19.930022101416917,-5.728504698557692e-10,61859.22921976291,-2.1126404895852923e-10,2.112640054391623e-10
89236.39265273766,8.966666666666667,-19.930022101415993,-5.728041224130862e-10,61859.22921975324,-2.1142036755139197e-10,2.1142031718018605e-10
89252.97934282181,8.968333333333334,-19.930022101417496,-5.728795261371435e-10,61859.22921974356,-2.115768037654683e-10,2.1157683804909912e-10
89269.56603290596,8.97,-19.930022101421443,-5.730775723249161e-10,61859.22921973386,-2.117335928431854e-10,2.1173367055050505e-10
89286.15272299013,8.971666666666668,-19.930022101427845,-5.733987957545886e-10,61859.229219724155,-2.118904995421161e-10,2.1189060761589283e-10
89302.73941307428,8.973333333333334,-19.9300221014367,-5.738430181667661e-10,61859.22921971444,-2.1204752386226037e-10,2.1204756253516488e-10
89319.32610315843,8.975000000000001,-19.93002210144799,-5.74409526523869e-10,61859.22921970473,-2.1220454818240466e-10,2.1220452855945896e-10
89335.91279324258,8.976666666666667,-19.930022101461727,-5.750988556040818e-10,61859.22921969502,-2.1236145488133535e-10,2.1236146562485422e-10
89352.49948332673,8.978333333333333,-19.93002210147789,-5.759097575916402e-10,61859.22921968534,-2.1251800871662528e-10,2.1251807789325753e-10
89369.08617341088,8.98,-19.930022101496466,-5.768418759677542e-10,61859.229219675646,-2.1267468017312879e-10,2.1267470784897833e-10
89385.67286349503,8.981666666666667,-19.930022101517416,-5.778930716196847e-10,61859.229219665984,-2.1283088114477795e-10,2.1283095056713617e-10
89402.25955357918,8.983333333333333,-19.930022101540754,-5.790640575850114e-10,61859.229219656336,-2.129868468739999e-10,2.129869151345408e-10
89418.84624366334,8.985000000000001,-19.93002210156641,-5.803514469352305e-10,61859.2292196467,-2.1314257736079468e-10,2.13142619238419e-10
89435.43293374749,8.986666666666668,-19.930022101594368,-5.817541701139724e-10,61859.22921963711,-2.1329760212030792e-10,2.1329766905903275e-10
89452.01962383164,8.988333333333333,-19.93002210162459,-5.832706227866826e-10,61859.229219627545,-2.1345227401618038e-10,2.134523493293579e-10
89468.60631391579,8.99,-19.93002210165703,-5.848983093218323e-10,61859.229219618006,-2.1360647542719847e-10,2.136065199443336e-10
89485.19300399994,8.991666666666667,-19.930022101691666,-5.866361601630516e-10,61859.229219608496,-2.137602063533622e-10,2.1376020986281982e-10
89501.77969408409,8.993333333333334,-19.930022101728426,-5.884806101224419e-10,61859.22921959904,-2.139131139310308e-10,2.1391310087006315e-10
89518.36638416824,8.995,-19.93002210176725,-5.904286287902894e-10,61859.22921958963,-2.1406519816020425e-10,2.1406528625851252e-10
89534.9530742524,8.996666666666666,-19.930022101808103,-5.924784335726446e-10,61859.229219580266,-2.1421657666209614e-10,2.1421664377684767e-10
89551.53976433656,8.998333333333335,-19.930022101850916,-5.946266375410038e-10,61859.22921957095,-2.1436713181549292e-10,2.1436719111239073e-10
89568.12645442071,9.000000000000002,-19.930022101895627,-5.968700320262582e-10,61859.22921956169,-2.1451686362039456e-10,2.1451691057781292e-10
89584.71314450486,9.001666666666667,-19.930022101942182,-5.992059431374837e-10,61859.229219552486,-2.1466565445558746e-10,2.146656173147529e-10
89601.29983458901,9.003333333333334,-19.930022101990513,-6.016309839461767e-10,61859.229219543355,-2.1481326907864443e-10,2.148133515536413e-10
89617.88652467316,9.005,-19.930022102040542,-6.041412327456485e-10,61859.22921953427,-2.149601779744199e-10,2.1496024665085884e-10
89634.47321475731,9.006666666666668,-19.930022102092206,-6.067334808667903e-10,61859.22921952526,-2.1510579303684582e-10,2.1510583976376052e-10
89651.05990484146,9.008333333333333,-19.930022102145433,-6.094041631217033e-10,61859.2292195163,-2.152505847507766e-10,2.152505470887658e-10
89667.64659492561,9.01,-19.930022102200137,-6.121490012849094e-10,61859.22921950744,-2.1539384738893073e-10,2.153938478654211e-10
89684.23328500977,9.011666666666668,-19.930022102256277,-6.14965856243669e-10,61859.229219498644,-2.1553605143616253e-10,2.155360603084985e-10
89700.81997509392,9.013333333333334,-19.930022102313732,-6.178486671785545e-10,61859.22921948993,-2.1567696165004482e-10,2.156770687489394e-10
89717.40666517807,9.015,-19.93002210237247,-6.207958297550114e-10,61859.22921948128,-2.1581669565179118e-10,2.1581672386957903e-10
89733.99335526222,9.016666666666667,-19.930022102432385,-6.238021744505868e-10,61859.22921947272,-2.1595513582018805e-10,2.15955070423575e-10
89750.58004534637,9.018333333333334,-19.930022102493407,-6.268639578179868e-10,61859.22921946426,-2.1609192929159466e-10,2.1609198147035837e-10
89767.16673543052,9.02,-19.930022102555462,-6.299776146693129e-10,61859.22921945586,-2.1622766417207893e-10,2.1622767724300484e-10
89783.75342551467,9.021666666666667,-19.93002210261847,-6.331390450384815e-10,61859.22921944757,-2.163617523555729e-10,2.1636185079824484e-10
89800.34011559882,9.023333333333333,-19.930022102682354,-6.36344505478199e-10,61859.22921943934,-2.164947819481446e-10,2.164947735381072e-10
89816.92680568299,9.025,-19.93002210274704,-6.395900742817767e-10,61859.229219431225,-2.166259296012988e-10,2.166259780972403e-10
89833.51349576714,9.026666666666667,-19.930022102812444,-6.428718297425263e-10,61859.22921942319,-2.1675578342110352e-10,2.167557582541774e-10
89850.10018585129,9.028333333333334,-19.930022102878517,-6.461870979695237e-10,61859.229219415254,-2.1688410816513154e-10,2.168841094862269e-10
89866.68687593544,9.030000000000001,-19.93002210294516,-6.495308876997106e-10,61859.22921940742,-2.170107862121693e-10,2.1701080497801018e-10
89883.27356601959,9.031666666666666,-19.930022103012295,-6.528994554857934e-10,61859.22921939968,-2.1713593518343035e-10,2.1713600704480182e-10
89899.86025610374,9.033333333333333,-19.93002210307986,-6.562895926586633e-10,61859.22921939203,-2.1725955507891473e-10,2.1725957764101327e-10
89916.44694618789,9.035,-19.930022103147795,-6.596982688086064e-10,61859.229219384484,-2.1738152827740883e-10,2.1738153256085762e-10
89933.03363627204,9.036666666666667,-19.930022103216015,-6.631212057101445e-10,61859.22921937703,-2.1750197240012626e-10,2.1750198295069682e-10
89949.6203263562,9.038333333333334,-19.930022103284475,-6.665562642505379e-10,61859.22921936969,-2.176206522046398e-10,2.1762069730593081e-10
89966.20701644036,9.040000000000001,-19.93002210335309,-6.699989879449136e-10,61859.229219362445,-2.1773780293337667e-10,2.1773784921340894e-10
89982.7937065245,9.041666666666668,-19.930022103421805,-6.734468811617424e-10,61859.22921935531,-2.1785318934390965e-10,2.1785326977545098e-10
89999.38039660866,9.043333333333335,-19.93002210349054,-6.768956656755459e-10,61859.229219348264,-2.1796704667866595e-10,2.1796714557708726e-10
90015.9670866928,9.045,-19.930022103559264,-6.803439154111646e-10,61859.22921934132,-2.18079257316432e-10,2.1807923211553705e-10
90032.55377677696,9.046666666666667,-19.930022103627905,-6.837880651806998e-10,61859.2292193345,-2.1818958601478056e-10,2.1818967607840007e-10
90049.1404668611,9.048333333333334,-19.930022103696423,-6.872259758714122e-10,61859.22921932776,-2.1829850325856602e-10,2.182985621161577e-10
90065.72715694526,9.05,-19.930022103764735,-6.906535475172185e-10,61859.22921932115,-2.1840542094172046e-10,2.1840548078122928e-10
90082.31384702942,9.051666666666668,-19.930022103832826,-6.940700670805388e-10,61859.22921931462,-2.1851092717031179e-10,2.1851098162647583e-10
90098.90053711357,9.053333333333335,-19.93002210390063,-6.974721476328693e-10,61859.22921930819,-2.1861490432312642e-10,2.1861494240045453e-10
90115.48722719772,9.055000000000001,-19.93002210396808,-7.008565805051014e-10,61859.22921930187,-2.1871699953652362e-10,2.1871706257584857e-10
90132.07391728187,9.056666666666667,-19.930022104035167,-7.042226526596551e-10,61859.22921929566,-2.188174480529305e-10,2.188174645705127e-10
90148.66060736602,9.058333333333334,-19.930022104101845,-7.075682249837913e-10,61859.229219289555,-2.1891613225113355e-10,2.1891623303492353e-10
90165.24729745017,9.06,-19.93002210416805,-7.108900888084012e-10,61859.229219283545,-2.190132873735599e-10,2.190132899009648e-10
90181.83398753432,9.061666666666667,-19.93002210423377,-7.141877093553e-10,61859.22921927764,-2.1910879579899597e-10,2.1910884675965437e-10
90198.42067761847,9.063333333333333,-19.93002210429896,-7.174585909929585e-10,61859.22921927183,-2.1920265752744177e-10,2.192026386249017e-10
90215.00736770264,9.065000000000001,-19.930022104363577,-7.207007728680326e-10,61859.22921926612,-2.1929499018011087e-10,2.192949838779323e-10
90231.59405778679,9.066666666666668,-19.930022104427614,-7.239138984617323e-10,61859.22921926052,-2.1938555851457612e-10,2.193855285962272e-10
90248.18074787094,9.068333333333333,-19.93002210449103,-7.270958286613184e-10,61859.229219255016,-2.194744801520511e-10,2.1947452213821708e-10
90264.76743795509,9.07,-19.93002210455379,-7.302447808728415e-10,61859.22921924962,-2.195617550925358e-10,2.19561855250897e-10
90281.35412803924,9.071666666666667,-19.930022104615876,-7.333600420587221e-10,61859.2292192443,-2.1964773619967098e-10,2.196477462738297e-10
90297.94081812339,9.073333333333334,-19.93002210467728,-7.36441077440775e-10,61859.229219239096,-2.197318353673887e-10,2.197319302211231e-10
90314.52750820754,9.075,-19.93002210473797,-7.394861044250512e-10,61859.22921923397,-2.198147583229705e-10,2.1981478322526306e-10
90331.11419829169,9.076666666666666,-19.930022104797914,-7.42493875195786e-10,61859.22921922895,-2.1989579933913487e-10,2.1989579563079738e-10
90347.70088837585,9.078333333333335,-19.930022104857123,-7.454647462717693e-10,61859.22921922403,-2.1997542890073612e-10,2.1997554611589398e-10
90364.28757846,9.080000000000002,-19.930022104915558,-7.483967567996568e-10,61859.22921921919,-2.2005364700777428e-10,2.2005371646579564e-10
90380.87426854415,9.081666666666667,-19.930022104973204,-7.512891937418688e-10,61859.229219214445,-2.2013033603903577e-10,2.2013032436801382e-10
90397.4609586283,9.083333333333334,-19.930022105030083,-7.541431266547748e-10,61859.229219209796,-2.2020549599452057e-10,2.2020552572184726e-10
90414.04764871245,9.085,-19.930022105086152,-7.569564164256358e-10,61859.22921920524,-2.2027912687422867e-10,2.2027911798162323e-10
90430.6343387966,9.086666666666668,-19.93002210514141,-7.597290630544517e-10,61859.22921920078,-2.2035122867816008e-10,2.2035132138052498e-10
90447.22102888075,9.088333333333333,-19.930022105195853,-7.624607100224324e-10,61859.22921919639,-2.204221542699556e-10,2.2042218725370462e-10
90463.8077189649,9.09,-19.93002210524947,-7.651510008107884e-10,61859.22921919211,-2.2049143316476083e-10,2.20491548596957e-10
90480.39440904907,9.091666666666669,-19.93002210530227,-7.678002919383093e-10,61859.229219187895,-2.2055953584743016e-10,2.205596190608957e-10
90496.98109913322,9.093333333333334,-19.93002210535424,-7.704078703674155e-10,61859.22921918376,-2.2062634469674997e-10,2.2062641649942856e-10
90513.56778921737,9.095,-19.930022105405378,-7.729737360981069e-10,61859.22921917971,-2.2069185971272028e-10,2.2069186514095194e-10
90530.15447930152,9.096666666666668,-19.93002210545568,-7.754977108709886e-10,61859.229219175766,-2.207556104104867e-10,2.2075570485476225e-10
90546.74116938567,9.098333333333334,-19.930022105505152,-7.779799729454556e-10,61859.22921917188,-2.2081842013854444e-10,2.2081849160995761e-10
90563.32785946982,9.1,-19.930022105553792,-7.80420522321508e-10,61859.229219168075,-2.2087993603325264e-10,2.2087996979834395e-10
90579.91454955397,9.101666666666667,-19.93002210560159,-7.828188242209607e-10,61859.22921916436,-2.2094004047339775e-10,2.209400303334056e-10
90596.50123963812,9.103333333333333,-19.930022105648582,-7.851766612377633e-10,61859.229219160705,-2.2099908632262056e-10,2.209990892449966e-10
90613.08792972229,9.105,-19.930022105694754,-7.874933203343358e-10,61859.22921915713,-2.2105683833849384e-10,2.210568395897787e-10
90629.67461980644,9.106666666666667,-19.930022105740086,-7.897679102137038e-10,61859.22921915364,-2.2111329652101764e-10,2.2111329453284553e-10
90646.26130989059,9.108333333333334,-19.93002210578462,-7.920023917292115e-10,61859.22921915021,-2.211686961126191e-10,2.2116873016499265e-10
90662.84799997474,9.110000000000001,-19.930022105828336,-7.941958735838841e-10,61859.229219146866,-2.2122280187087107e-10,2.212228237490347e-10
90679.43469005889,9.111666666666666,-19.930022105871256,-7.963494253340914e-10,61859.22921914358,-2.212759666594143e-10,2.2127589143954943e-10
90696.02138014304,9.113333333333333,-19.93002210591338,-7.984630469798333e-10,61859.22921914037,-2.2132783761460803e-10,2.213278373151715e-10
